7436,1034566,331368
875669,1090322,862413
20415
1016941
653560
1283475
850768
52348
363083
1129988
973485
1125013
158372
1011951
1075076,234408
343234
844217
822586
551425
1181930
83830
45360
279965
229198
756626
205622,1230384,410812,270182,825554,1206133,1159069,1325721,644630,465103,880247,789091,22163,1099176,925545,795761
143294
979482
475599
582947
533103
182759
497932
649579
693968
612282
997920,218723
604166
947603,1054069,1261878
460560
80281
1028658
316804
1295907
626803
969152
789233
910390
485649
666118
129365
941796
83579
943396
675672
89774
166963
805044
1115075
929090
1200529,654137
408964
958739
1262747,1086350
825682
941950
688831
876113
58350
1273806
77132
492601
1079760
556930
53936
1259791
347480
981966
1219618
1146271
362397,355387
581438
552924
836587
636667
456614
149934
646407
1309541,793314,443779,907079,603333,245593
349991
834261,60208
150386
273614
162275
825087,294879
855049
858194
805774
2408
125915
564590
232128
1215962
828549
47612
321593
1020776
805759
955130,408225
384238
653904
1173371
1078493
750829,1178404
395929
204172
1324333
1206013,954315
540840,123754
53261
1072524,259206
1296532
1163897,121481,907907,905475,1270221
835422
615028
152951
488794
729813
795673
146714
278941
425555
366166
243390
984302
1132361
758420
37662
1205332
1148406
268127,192018
133425
535549
720286
1263991
367565,911004
675614
787102
612457
203751
448874
1293458
1256920
79413
468491
1321303
190989
193185
1134000
1315649
206958,847445,128834,321914,6572,966922,1121572,112138,462691
291560
369891
313588
436832,530715
180501
1002520
993351
1299592
849906,120360
966077
541428
214258
737194,37659,443757,1239139,874455,593681,1128611
79810
926549
889034
65351
1307762
324517
930258,858128,1322571,686029,921221
95161
30020
830532
406839
386292
722561
1020266
527888,1128312
620348
754026
676426
1281483
107426,1042588,485845
980079
687334
569562
484540
1074173
568145,596654
731266,742040
304362
820549
355875
661846
1025708
96833
935187
512852
1247726
1031240
1224532
1124659
578907
378508
643856
396797
223709
449428
794400,723499
680776
852319
1253564
310840
1043448
909719
927019
601024
1072537
1120987
726533
208492
401361
1264117
400696
601631
409690
20234
456374
1158385
736384
722148
566523,37253
1229423
1155576
444159
1086759
1169099
742545
688613
24769
523004
1030941
901765
626304
1227998
1029227
1315616
690560,792883
975459
1055683
804604
332473
234126
182793
1100623
127220
469284
905518
100166
436076
48458
298524
16265
1211919,47056
1275507
726811,506201,176875,587046,1010433,1054086,883312,1268756,834397,318770,515195,590157,75809,501273,915692,1321602,304829,847889,785027,718083,634378,968531,297122,361184,1211840,273071,131447,904726,313593
945705
796721
1250064
135994
530991,770232
787120
1324500
1118370,790017,880292
1263393
600264,218354
1052035
814683
175491
953532
897919
170767
307205
1106742
400146
514268
209797
1246401,1135187
547977
654050,759009,44317
438871
104922
692762
1249694
598149
1312747
762968
241150
1031280
352118
539087
1134577
771351
1032304
559401
360157
156557
830454
1295138
461434
1302667
728827
421808
896543,1266124
532378
28410
303604
17467
1197119
895148
653932
656067
142142
505351,903234
714080
1148383,211978
896992
596564
378364
960655
336493
1294325
312502
100931
738118
1153424
90570
457259
101178
73720
1003561
1242061
645577
733698
1076904
115575
597015
718667
417464
726795
994279
230546
458703
383111
1317001
703805
1229658
378218
688071
296578
1125261
881707
932491
585787
932779
951620
300903
904074
254818
516699
455869
59688
802056
192730,377708
1006365
754160
87718
632347
67857
993980
280379
1183669
1034376
622997
524192
1253997
51849
584017
991463
931286
398412
158759
1057666,867391,546274,123772,122426,285061,897649,1010569,1118589
630692
1200379
1054684
140614
219314
1283138
165148
959166,983698,1102597,566809
801407,1024035
1085422,98402,289522,88099,980393,29516,189084,1167911
896844
1017598
551382
1157627
448636
964673
692871
325417
925199
492919
842925
439279
1271183
656283
681605
630519,660042,1022619
258838,73510
1144155
571827
1194097
37483
724642
911291
1253678
1687
857516
483447,1055566
1115417
485518
1270503
1118106
768873
410477
478343
740446
1266316
254719
911206
369951
909099
691157
1042501,982923,727835,77643,36826,1071130,1093689,983697,81163,907151
729926
95497
426837
1196463
1265325
1206119
360785
147431
8088
1147982,340534,709641
1065192
428725
1271270
279018
637953
92823
547212
1168472
291571
151703
207680
1022730
1201595
885339
493145
605646
1793
582116,795021
392832
1302827
942550
1264182
502507
960602
43367
167385
85214
149709
829434
292265
629834
382821
1161325
1021771
902953
270416
1148507
3556
979174
144068
1211170
980310
285951
284656
1160012
852390
681977
785233,1036534,862351,812380,1038686,459550,1011963,938211,352585,607557
577754
1112472,421138,845186,181741
1062086,519668,1060197,1168346,1064207,1305922,804594,997021,699357
691624
741861
544660
1025424
1214304
825570
184638
1298016
1039502
511337
1275817
52540
745571,801655,503180
585009
313410
414949
921389
656094
322021,187834
279217
873397
1186331
644815
255280
1062548
742319
912213
223285
810930
1173768
433505
640946
1115438
492529,26076
210101
935501
456731,1114378,41872
1027973,520941,764154,188794,239381
921602,797210,1295621
867220
952840
805384
1153431
284174
1172852
959806
813356
1297691
182281
1316613,398611
953209
145259
804250,842219,280631
244257
1178092
214058
418566,853689
168948
971473
806744
1278895,457085
314471
229858,560147
702681
29511
526816
1038366
802601
372732,1234201,761685,185798
836770
743434
266721
461067
107445
1133300
547323
1315903,884204,317448
1032348,402837,162501
1276121
566877
78689
111046
1056178
873926,157356
1254212
1292860
433710,428580
250132
509792
623791
1155773
527756
379549
1280875
223130
492284
1311524
34114
1159991
643779
543260
415709
124364
638781
99171
461690
640422
424032
164058,509984,1174119,952308
285553
872154
403980
648826,949503,38942
743561
914936
590107
655488
140376
561344,871851
709750
576051
51078
741811
557383,648342
519780
907036
1061043
110221
781278
148521
133862
635451
330885
1060418
227967
711130
1188531
3795,822842,699574
47702
259959
824093,293897
1186992
1274190
28123
881398
38985
705829
157895
774505,1227306,356849
580377
1105271
196189
1303160
364540
246627
989576
1098676
1291174,1119682,341356
869253
887953
810371
1074660
385997
697215
880249
1134455
522139
132380
179809,87124,1021525
723893
331140
1027600
360376
955324,748820,117599
424900
75245
665089
659948
1011177
1236587,1102267,1265441,1155888
295469,809645
262116
932271
647332
368808
851452
747341
1308459
1303021
705287
1024170
25016
813476
147997,911228
399111
822145
306326
1021157
825174
1201996
1012423
1054013
542221
390039
769815
1017282
117614
713010
937822,1002438
1118479,123728
601580
200003
913061
1300360,793475,14628
31162
918164
971144
1159932
382316
1261010
14759
886578
738392
531764
599245
1112529
1125053
1224404
1059775
1012930,75156
540256
518253,537413
759951,582615,300290,780764,446231
498069
1276654
1117500
1089250
962461
340045
900059
11260
1230408
1064664
1063929
114125
129590
468589
274079
34692
1191132
1225257
515106
415666
1225655
433603
913113,959169,498076,642669,853352
906666
25259
1084926
892546
526477
1160286
21598,161640,200614
548907
337733
224643
417651
170759
487218
214523
677078
1086069
372341
1102177
104555
126825
864155
878293
63392
1258779
306622
806907
503814
745382
446448
545383
544810
1059151
961150
889331
899364
1072586
1257682
980545
96241
192765
83843
108848
520808
1102301
406680
1222506
194956,692016
749240
38731
1124204
479300
404419
642731
822330
140411
117834
407386
249812
884595
1187118
173355
654910
169298
154466
1035527
1201926
1208974
544911
695304
864166
630625
252229
1131827
226682
1118374
760790
961859
766539
799361
40684
151643
90423
1123536
463731
896511
378168
225229
222842
995973
639166
18646
551676
348652
480164
213325,1061848
1152738
1047449
187612
499730,83454
809540
596513
307076
803361
74040
902475
813454
612358
947686,939248,1304555,1075762,104985,225109,735614,1011066,964651,537894,293405,115364,819290,589279,842184,383262,1218792,1227318,267380,825978,289089,35514,1258893,659010,193603,622988,1126913,920771,81654,872053,925473,263194,1274951,362766,1243285,803017,345156,1243843,161563,1033087,1275246,205166,592900
548305
165505
881764,658783,406024,1149590
52511
204321
231715
577684,877575
402947
321825
853432
3754
122935
1078773
1075622,682955
848226
1217811
308414
143014
935292,576564,1069612,727283,479328,999252
192388
120167
550300
37123
339365
965374
896529
759027
331330
492967,1217168
1154171
1049249
718973
1237727
1235464
123248,774439
896660
472733
1184434
18890
1256725
612405
785364
316344
485075
1126618
215967
362130
1208059
128391
181658
154236
266708
526413
861941
750202
902
117383
1227166
817200
644109
359144
1309194
854937
274182
1179304
594210
275300
1231689
1260658
493136
548887
740077
94401
1317535
1209912
891770
1178126
1053295
887513
176346
868954
1179489
739076
89409
563259
518810
614749
800871
227506
623644
436195
414223
465495,973083
69074
185913
698007,1068120
1091200,536340,120746,1226215,811837
441893
649132
312408
435824
499529
396108
151416
653674
1282531
516941
998095
864384
261484
113465
1024128
200140
546184
980256
902904
562094
11430
418754
392510
163281
1319320
1194447
887876
731859
1125778,96600
1016773
970935
932587
182482
918916
207821
1220865
126361
1012873
663590
130367
507625
86050
760905,1009148,232396
1053865
963379
37957
214009
751833
154393
932591
693655,709124,1236269
1272249
1050621
335177,914977,1031152,944654
1045992
978994
193288
438853
355536
958565
1149649
561248
1104263
617257
594412
818677
561392
130530
167024
326106
22914
741649
268696
995141
1314819
408818
1186774
1189343
390540,723978,43537
304600
1293972
827239
694816
1054533
747107
342606
1300254
552271
812434
824640
686675
426377
30451,742268,701820,1238775
833518
305310
256709
202434
18180
794433
1167290
100228
1150861
906734
485413,565493,551653,633115
640909
235934
949484
232214
274540
648836
215720
1159836
1175674
844393
412809
1199419
57766
624762,40360
705576
289709
954420
1021775
527273
102541
994440
333187
736096
847105,1056411,109213,1296196
259930
1077155,39960
1225504
343753
1087891
773746,984862,899315,436064
559400
414298
759315
388748
224764
1000983
1081508
264650
313435
981092
411282
809085
634125
1091263,1249209,1258097,639606,542540
1092503
748
1004089
921851
1130526,946680,838523
268476
447191
455301
268142
520147
773863
289973
70939
666572
918581
480271
214407
922098
422720
117437
516931
597186
974710
1316257
414591
337404
501753
924086
948213
905889,558479,46241
498244
616325
911881
759410
401736
1135142
873522
986805,978127
1059961
946229
39735
1119836
15015
1272616
581304
329517
774693
1319832
67345
1271564
697893
1311595
322223
716611,1127487
86422
1187814
1112984
239759
1041218,93381
528430
1102445
496078
337734
1137624
576794
1207129
411248
1308310
964910
52801,1258597,722863,399532
22590
937676
1058223,382805,908196
814715
611623
361111
1109506
1234533,22500,797603,548389,1041643,666906,805818
538565
956469
1312218
396883
798784
892705
114283
1173337
518514
823901
994952
1025787
1173219,118326,1275967
873774,1228127,238138
1208090
331276,949735
788786
372959
284100
1162561
104121
26596
902540
446944
381435
870664,543953,1312680,1191653,294497,759583,1198764
281451
560804
301183
1270901,793088,520965,388953,1226759,756003,227541,215540,170432,726692
848598
112720
198946
46818
595299
705497
23713
1117314
435121
525651
1309743
1161799
915979
1194878
778286
305484
1078224
25294,1107367,1142694
1095269
1191496
299169
1230771
431258
971057
348706
189465
167447
579638
1165214
433715
376806
1109070
782475
54992
1028063
695567
235136
1309473
922126
854002
532322
139412
464718
305492
260982,888217,1122163,1211400,88054,813701,586506
254221
1102481
313901,312722,1181591
301341
896791
185359
1196205
288834
78484
1248324
380159
232238
936318
602297
353908
210681
138608
1252025
1207268
25472
1320503
627547
938450,903117,285938,426829
769224
897967
917078
693788
91678
1232476
431564
966989
899838,367617
1073524
53430
525167
300532
370044
925665
329764
31361
996269
58988
146367
363912
510495
1005752
82550
1214720,1243854
915205
1172197
630558
577248
348560
286878
661867
1002837
790576
1312002
308762
39830
223552
492776,507524
562176
223663,782151
647006
127643,1197218,1057247
1310326
381334
665810
471758
1254880
1101832
28275
1231100
648676
970834,543405
985023,681261,1001900,587208,1077623
64890
200559
167325
1310959
1267868
719378
469072
830368
249533
152947
1201479
124202
1111039
1077758
397349,66156
1090506
767346,373406,1276743,287953,923795,634770,699126,152985,425717,842972,1007354,918262,497867,984750,304013,919740,1033672,631257,764057,190769,1113583,149672,1201601,128632
73130
329089
1060614
1111569
1098185
872052
1202132,1256156
643769
56028
145309
1127938
462908
1089780
933427
46108
955931
597393
410538
436524
793200
311570
544308
216345
663639
555121
119465
817568
3464
434208
1063515
1114866
204743,254821
890263
1207463
365856,809960,750389
972616
178674
624135
1277629
367508
636286
372332,1069739,193717
1270713
879995
781090
1240686
35935
339601
1318125
1323032
1300017
823775
463441
249200
136547,643693
161395
246257
281434
650718
743509
1262142
595220
145851
303456
376996
1234334
6235
214045
132991
1047326
1022691
314411
985850
108072
1253233
1055430
852239
833611
1309437,597511
1043398
272573
1073000
1129068
95676
1100636
134608
1077701
746700
1077037,63900,1236804,699331,1066758
602569
1207224
528767
1322648
337499
684819
453919
656786
186635
895677
275233
855933
276744
620613
1147262
918083
946605
113533
685624
515344
623943
463461
438675
523930
2393
1282062
641549
52641
390141
749286
311045
713622
679837
1166139
138858
796546
688162
369660
972450
574570
383885
75658
904829
1213223
805839
1179076
28507
962664
223545
1229836
386366
36155
1309546
363173
600946
780352
524478
456244
1237033
877401
894543
539452
268952
197198
536358
299803,868965
320146
547314
304199
973616
1110003
1311095
31933
521422
270777
762472
589112
626351
907266
473847
